Effectifs,NaceFK,StatutFK,ProvinceFK,EffectifsPonderes,DateFK
0,16,0,7,0,1
0,16,1,7,0,1
0,16,0,8,0,1
0,16,1,8,0,1
0,16,0,9,0,1
0,16,0,10,0,1
0,16,1,10,0,1
0,18,0,4,0,1
0,19,0,1,0,1
0,19,1,3,0,1
0,19,0,4,0,1
0,19,1,4,0,1
0,19,0,5,0,1
0,19,1,6,0,1
0,19,1,7,0,1
0,19,1,8,0,1
0,19,1,10,0,1
0,20,0,1,0,1
0,20,0,2,0,1
0,20,0,3,0,1
0,20,1,3,0,1
0,20,0,4,0,1
0,20,1,4,0,1
0,20,0,5,0,1
0,20,1,5,0,1
0,20,1,6,0,1
0,20,1,8,0,1
0,20,1,9,0,1
0,20,1,11,0,1
0,22,1,4,0,1
0,22,0,5,0,1
0,22,1,11,0,1
0,23,0,1,0,1
0,23,1,1,0,1
0,23,0,2,0,1
0,23,1,2,0,1
0,23,0,3,0,1
0,23,1,3,0,1
0,23,0,4,0,1
0,23,1,4,0,1
0,23,0,5,0,1
0,23,1,5,0,1
0,25,0,1,0,1
0,25,1,1,0,1
0,25,0,2,0,1
0,25,1,2,0,1
0,25,0,3,0,1
0,25,1,3,0,1
0,25,0,4,0,1
0,25,1,4,0,1
0,25,0,5,0,1
0,25,1,5,0,1
0,25,0,6,0,1
0,25,1,6,0,1
0,25,0,7,0,1
0,25,1,7,0,1
0,25,0,9,0,1
0,25,1,9,0,1
0,25,0,11,0,1
0,25,1,11,0,1
0,26,0,1,0,1
0,26,1,1,0,1
0,26,1,2,0,1
0,26,0,4,0,1
0,26,1,4,0,1
0,26,0,5,0,1
0,26,0,6,0,1
0,26,0,7,0,1
0,26,1,7,0,1
0,26,0,8,0,1
0,26,0,9,0,1
0,26,1,9,0,1
0,26,0,10,0,1
0,26,0,11,0,1
0,26,1,11,0,1
0,27,0,4,0,1
0,27,1,4,0,1
0,27,0,5,0,1
0,27,1,5,0,1
0,27,0,6,0,1
0,27,0,8,0,1
0,27,1,8,0,1
0,27,0,9,0,1
0,28,0,1,0,1
0,28,1,1,0,1
0,28,0,3,0,1
0,28,0,4,0,1
0,28,1,4,0,1
0,28,0,5,0,1
0,28,1,5,0,1
0,28,0,6,0,1
0,28,1,6,0,1
0,28,0,8,0,1
0,28,0,10,0,1
0,28,1,10,0,1
1,1,0,1,1,1
4,1,1,1,4,1
4,1,1,2,4,1
1,1,0,3,1,1
12,1,1,3,12,1
1,1,0,4,1,1
29,1,1,4,29,1
2,1,0,5,2,1
3,1,1,5,3,1
1,1,1,6,1,1
2,1,0,7,2,1
14,1,1,7,14,1
4,1,1,8,4,1
1,1,0,9,1,1
20,1,1,9,20,1
11,1,0,10,11,1
33,1,1,10,33,1
2,1,0,11,2,1
9,1,1,11,9,1
7,2,0,1,7,1
19,2,1,1,19,1
4,2,0,2,4,1
31,2,1,2,31,1
12,2,0,3,12,1
73,2,1,3,73,1
14,2,0,4,14,1
160,2,1,4,160,1
11,2,0,5,11,1
74,2,1,5,74,1
1,2,0,6,1,1
1,2,1,6,1,1
6,2,0,7,6,1
29,2,1,7,29,1
1,2,0,8,1,1
13,2,1,8,13,1
5,2,0,9,5,1
6,2,1,9,6,1
5,2,0,10,5,1
6,2,1,10,6,1
7,2,0,11,7,1
42,2,1,11,42,1
2,3,1,1,2,1
1,3,0,2,1,1
3,3,0,3,3,1
22,3,1,3,22,1
9,3,1,4,9,1
1,3,0,5,1,1
10,3,1,5,10,1
1,3,1,6,1,1
1,3,1,7,1,1
1,3,0,8,1,1
9,3,0,10,9,1
7,3,1,10,7,1
12,3,0,11,12,1
3,3,1,11,3,1
13,4,0,1,13,1
17,4,1,1,17,1
11,4,0,2,11,1
35,4,1,2,35,1
29,4,0,3,29,1
156,4,1,3,156,1
112,4,0,4,112,1
549,4,1,4,549,1
21,4,0,5,21,1
115,4,1,5,115,1
10,4,0,6,10,1
9,4,1,6,9,1
25,4,0,7,25,1
148,4,1,7,148,1
6,4,0,8,6,1
6,4,1,8,6,1
39,4,0,9,39,1
186,4,1,9,186,1
76,4,0,10,76,1
184,4,1,10,184,1
41,4,0,11,41,1
173,4,1,11,173,1
33,5,0,2,33,1
137,5,1,2,137,1
8,5,0,3,8,1
19,5,1,3,19,1
1,5,0,4,1,1
7,5,1,4,7,1
2,5,0,6,2,1
3,5,1,6,3,1
13,5,0,7,13,1
50,5,1,7,50,1
9,5,0,8,9,1
25,5,1,8,25,1
817,5,0,9,817,1
1899,5,1,9,1899,1
1,5,0,10,1,1
31,5,1,10,31,1
37,5,0,11,37,1
107,5,1,11,107,1
7,6,1,4,7,1
1,6,0,8,1,1
83,6,0,9,83,1
149,6,1,9,149,1
1,6,0,11,1,1
19,6,1,11,19,1
14,7,0,1,14,1
64,7,1,1,64,1
57,7,0,2,57,1
171,7,1,2,171,1
73,7,0,3,73,1
201,7,1,3,201,1
45,7,0,4,45,1
99,7,1,4,99,1
83,7,0,5,83,1
234,7,1,5,234,1
5,7,0,6,5,1
22,7,1,6,22,1
108,7,0,7,108,1
221,7,1,7,221,1
60,7,0,8,60,1
239,7,1,8,239,1
60,7,0,9,60,1
182,7,1,9,182,1
192,7,0,10,192,1
382,7,1,10,382,1
122,7,0,11,122,1
306,7,1,11,306,1
25,8,0,2,25,1
125,8,1,2,125,1
11,8,0,3,11,1
66,8,1,3,66,1
11,8,0,4,11,1
47,8,1,4,47,1
1,8,0,5,1,1
1,8,1,5,1,1
31,8,0,7,31,1
129,8,1,7,129,1
4,8,0,8,4,1
21,8,1,8,21,1
9,8,0,9,9,1
170,8,1,9,170,1
17,8,0,10,17,1
108,8,1,10,108,1
26,8,0,11,26,1
130,8,1,11,130,1
1,9,0,3,1,1
1,9,1,3,1,1
1,9,0,4,1,1
3,9,1,4,3,1
2,9,1,5,2,1
93,9,0,6,93,1
54,9,1,6,54,1
33,9,0,7,33,1
33,9,1,7,33,1
2,9,0,8,2,1
25,9,1,8,25,1
16,9,0,9,16,1
38,9,1,9,38,1
4,9,0,10,4,1
20,9,1,10,20,1
8,9,0,11,8,1
8,9,1,11,8,1
1,10,0,7,1,1
137,11,0,2,137,1
434,11,1,2,434,1
40,11,0,3,40,1
48,11,1,3,48,1
179,11,0,4,179,1
429,11,1,4,429,1
15,11,0,5,15,1
19,11,1,5,19,1
4,11,0,7,4,1
3,11,1,8,3,1
15,11,0,9,15,1
48,11,1,9,48,1
206,11,0,10,206,1
529,11,1,10,529,1
233,11,0,11,233,1
513,11,1,11,513,1
18,12,0,1,18,1
31,12,1,1,31,1
209,12,0,2,209,1
284,12,1,2,284,1
56,12,0,3,56,1
32,12,1,3,32,1
3,12,0,5,3,1
8,12,1,5,8,1
6,12,0,6,6,1
42,12,1,6,42,1
119,12,0,7,119,1
197,12,1,7,197,1
75,12,0,8,75,1
128,12,1,8,128,1
202,12,0,9,202,1
456,12,1,9,456,1
40,12,0,10,40,1
144,12,1,10,144,1
85,12,0,11,85,1
146,12,1,11,146,1
6,13,0,1,6,1
18,13,1,1,18,1
12,13,0,2,12,1
39,13,1,2,39,1
10,13,0,3,10,1
29,13,1,3,29,1
8,13,1,4,8,1
6,13,0,5,6,1
10,13,1,5,10,1
1,13,1,6,1,1
130,13,0,7,130,1
323,13,1,7,323,1
53,13,0,8,53,1
111,13,1,8,111,1
279,13,0,9,279,1
478,13,1,9,478,1
99,13,0,10,99,1
212,13,1,10,212,1
109,13,0,11,109,1
223,13,1,11,223,1
7,14,0,1,7,1
57,14,1,1,57,1
22,14,0,2,22,1
71,14,1,2,71,1
100,14,0,3,100,1
159,14,1,3,159,1
3,14,0,4,3,1
8,14,1,4,8,1
23,14,0,5,23,1
88,14,1,5,88,1
10,14,0,6,10,1
60,14,1,6,60,1
106,14,0,7,106,1
414,14,1,7,414,1
15,14,0,8,15,1
71,14,1,8,71,1
293,14,0,9,293,1
1215,14,1,9,1215,1
116,14,0,10,116,1
407,14,1,10,407,1
87,14,0,11,87,1
435,14,1,11,435,1
4,15,1,7,4,1
51,15,0,9,51,1
31,15,1,9,31,1
2,16,0,1,2,1
12,16,1,1,12,1
3,16,0,2,3,1
8,16,1,2,8,1
3,16,0,3,3,1
19,16,1,3,19,1
2,16,1,4,2,1
1,16,0,5,1,1
3,16,1,5,3,1
8,16,0,6,8,1
21,16,1,6,21,1
1,16,1,9,1,1
2,16,0,11,2,1
7,16,1,11,7,1
102,17,0,1,76.5,1
300,17,1,1,225,1
285,17,0,2,213.75,1
1224,17,1,2,918,1
316,17,0,3,237,1
1321,17,1,3,990.75,1
104,17,0,4,78,1
411,17,1,4,308.25,1
128,17,0,5,96,1
619,17,1,5,464.25,1
139,17,0,6,104.25,1
359,17,1,6,269.25,1
848,17,0,7,636,1
2720,17,1,7,2040,1
365,17,0,8,273.75,1
1065,17,1,8,798.75,1
759,17,0,9,569.25,1
3587,17,1,9,2690.25,1
1262,17,0,10,946.5,1
3317,17,1,10,2487.75,1
727,17,0,11,545.25,1
1686,17,1,11,1264.5,1
3,18,0,1,3,1
18,18,1,1,18,1
2,18,0,2,2,1
19,18,1,2,19,1
36,18,0,3,36,1
67,18,1,3,67,1
2,18,1,4,2,1
1,18,0,5,1,1
7,18,1,5,7,1
15,18,0,6,15,1
73,18,1,6,73,1
16,18,0,7,16,1
117,18,1,7,117,1
11,18,0,8,11,1
24,18,1,8,24,1
19,18,0,9,19,1
108,18,1,9,108,1
10,18,0,10,10,1
59,18,1,10,59,1
3,18,0,11,3,1
29,18,1,11,29,1
4,19,1,1,0.64,1
20,19,0,2,3.2,1
7,19,1,2,1.12,1
2,19,0,3,0.32,1
1,19,1,5,0.16,1
1,19,0,6,0.16,1
4,19,0,7,0.64,1
3,19,0,8,0.48,1
4,19,0,9,0.64,1
1,19,1,9,0.16,1
2,19,0,10,0.32,1
2,19,0,11,0.32,1
1,19,1,11,0.16,1
2,20,1,1,0.2,1
1,20,1,2,0.1,1
4,20,0,6,0.4,1
6,20,0,7,0.6,1
8,20,1,7,0.8,1
4,20,0,8,0.4,1
81,20,0,9,8.1,1
4,20,0,10,0.4,1
1,20,1,10,0.1,1
3,20,0,11,0.3,1
110,21,0,1,110,1
19,21,1,1,19,1
137,21,0,2,137,1
132,21,1,2,132,1
131,21,0,3,131,1
180,21,1,3,180,1
9,21,0,4,9,1
6,21,1,4,6,1
43,21,0,5,43,1
47,21,1,5,47,1
41,21,0,6,41,1
70,21,1,6,70,1
332,21,0,7,332,1
345,21,1,7,345,1
82,21,0,8,82,1
131,21,1,8,131,1
511,21,0,9,511,1
447,21,1,9,447,1
278,21,0,10,278,1
348,21,1,10,348,1
338,21,0,11,338,1
167,21,1,11,167,1
5,22,0,1,5,1
1,22,1,1,1,1
18,22,0,2,18,1
3,22,1,2,3,1
14,22,0,3,14,1
5,22,1,3,5,1
6,22,0,4,6,1
2,22,1,5,2,1
15,22,0,6,15,1
3,22,1,6,3,1
4,22,0,7,4,1
7,22,1,7,7,1
2,22,0,8,2,1
1,22,1,8,1,1
2,22,0,9,2,1
3,22,1,9,3,1
24,22,0,10,24,1
25,22,1,10,25,1
1,22,0,11,1,1
6,23,0,6,6,1
5,23,1,6,5,1
4,23,0,7,4,1
2,23,1,7,2,1
1,23,0,8,1,1
5,23,1,8,5,1
47,23,0,9,47,1
29,23,1,9,29,1
52,23,0,10,52,1
2,23,1,10,2,1
11,23,0,11,11,1
18,23,1,11,18,1
142,24,0,1,142,1
53,24,1,1,53,1
393,24,0,2,393,1
148,24,1,2,148,1
436,24,0,3,436,1
149,24,1,3,149,1
102,24,0,4,102,1
51,24,1,4,51,1
448,24,0,5,448,1
92,24,1,5,92,1
999,24,0,6,999,1
172,24,1,6,172,1
1187,24,0,7,1187,1
423,24,1,7,423,1
4565,24,0,8,4565,1
142,24,1,8,142,1
604,24,0,9,604,1
248,24,1,9,248,1
983,24,0,10,983,1
281,24,1,10,281,1
338,24,0,11,338,1
167,24,1,11,167,1
13,25,0,8,6.5,1
4,25,1,8,2,1
3,25,0,10,1.5,1
6,25,1,10,3,1
1,26,0,2,0.4,1
1,26,0,3,0.4,1
23,26,1,3,9.2,1
1,26,1,5,0.4,1
4,26,1,6,1.6,1
2,26,1,8,0.8,1
1,26,1,10,0.4,1
0.2,27,0,1,0.02,1
0.1,27,1,1,0.01,1
6,27,0,2,0.6,1
11,27,1,2,1.1,1
3,27,0,3,0.3,1
2,27,1,3,0.2,1
2,27,1,6,0.2,1
9,27,0,7,0.9,1
28,27,1,7,2.8,1
1,27,1,9,0.1,1
2,27,0,10,0.2,1
2,27,1,10,0.2,1
1,27,0,11,0.1,1
2,27,1,11,0.2,1
2,28,0,2,2,1
7,28,1,2,7,1
1,28,1,3,1,1
9,28,0,7,9,1
2,28,1,7,2,1
1,28,1,8,1,1
38,28,0,9,38,1
79,28,1,9,79,1
5,28,0,11,5,1
14,28,1,11,14,1
